0.95387536e-3
-1.685000e+00 3.590466767643874e+00 1.912843426066273e+00 0.000000000000000e+00 1.548345305887691e+00 3.590466392620141e+00 1.912843365986485e+00 0.000000000000000e+00 1.548345297302825e+00 10 -3.902389109890018e+01
-1.686000e+00 3.590466698105369e+00 1.912843558207208e+00 0.000000000000000e+00 1.549345319638136e+00 3.590466268586058e+00 1.912843490317496e+00 0.000000000000000e+00 1.549345309937304e+00 10 -3.888544521801600e+01
-1.687000e+00 3.590466646008871e+00 1.912843697742566e+00 0.000000000000000e+00 1.550345334427891e+00 3.590466132089963e+00 1.912843621046719e+00 0.000000000000000e+00 1.550345323468748e+00 10 -3.875390094033042e+01
-1.688000e+00 3.590466566350346e+00 1.912843844544927e+00 0.000000000000000e+00 1.551345350238669e+00 3.590465982235372e+00 1.912843757921300e+00 0.000000000000000e+00 1.551345337860934e+00 10 -3.862907989109232e+01
-1.689000e+00 3.590466459254678e+00 1.912843998489037e+00 0.000000000000000e+00 1.552345367052474e+00 3.590465817995567e+00 1.912843900675243e+00 0.000000000000000e+00 1.552345353075765e+00 10 -3.851073119280487e+01
-1.690000e+00 3.590466369855870e+00 1.912844159451782e+00 0.000000000000000e+00 1.553345384851623e+00 3.590466234578201e+00 1.912844136349326e+00 0.000000000000000e+00 1.553345381550485e+00 11 -3.839851642966874e+01
-1.691000e+00 3.590466298203899e+00 1.912844327311983e+00 0.000000000000000e+00 1.554345403618691e+00 3.590466116578406e+00 1.912844300889381e+00 0.000000000000000e+00 1.554345399843141e+00 11 -3.829198579884341e+01
-1.692000e+00 3.590466199385069e+00 1.912844501950395e+00 0.000000000000000e+00 1.555345423336568e+00 3.590465990378203e+00 1.912844471741189e+00 0.000000000000000e+00 1.555345419019945e+00 11 -3.819056611237561e+01
-1.693000e+00 3.590466095987957e+00 1.912844683249757e+00 0.000000000000000e+00 1.556345443988389e+00 3.590465855554051e+00 1.912844648724703e+00 0.000000000000000e+00 1.556345439055075e+00 11 -3.809352993384842e+01
-1.694000e+00 3.590465965637731e+00 1.912844871094646e+00 0.000000000000000e+00 1.557345465557582e+00 3.590465711617258e+00 1.912844831654555e+00 0.000000000000000e+00 1.557345459921945e+00 11 -3.799999894652598e+01
-1.695000e+00 3.590465853341006e+00 1.912845065371543e+00 0.000000000000000e+00 1.558345488027809e+00 3.590465558009762e+00 1.912845020339708e+00 0.000000000000000e+00 1.558345481593163e+00 11 -3.790892359374884e+01
-1.696000e+00 3.590465759140856e+00 1.912845265968675e+00 0.000000000000000e+00 1.559345511383000e+00 3.590465394100814e+00 1.912845214583258e+00 0.000000000000000e+00 1.559345504040495e+00 11 -3.781909867000282e+01
-1.697000e+00 3.590465638238290e+00 1.912845472775944e+00 0.000000000000000e+00 1.560345535607344e+00 3.590465219184533e+00 1.912845414182376e+00 0.000000000000000e+00 1.560345527234862e+00 11 -3.772919150329534e+01
-1.698000e+00 3.590465513155109e+00 1.912845685685052e+00 0.000000000000000e+00 1.561345560685261e+00 3.590465032478197e+00 1.912845618928372e+00 0.000000000000000e+00 1.561345551146343e+00 11 -3.763779506552368e+01
-1.699000e+00 3.590465383967230e+00 1.912845904589346e+00 0.000000000000000e+00 1.562345586601404e+00 3.590464833120691e+00 1.912845828606788e+00 0.000000000000000e+00 1.562345575744196e+00 11 -3.754349159202773e+01
-1.700000e+00 3.590465250749433e+00 1.912846129383789e+00 0.000000000000000e+00 1.563345613340672e+00 3.590464620170101e+00 1.912846042997370e+00 0.000000000000000e+00 1.563345600996849e+00 11 -3.744494534013182e+01
-1.701000e+00 3.590465113575417e+00 1.912846359964943e+00 0.000000000000000e+00 1.564345640888179e+00 3.590464939884165e+00 1.912846336333680e+00 0.000000000000000e+00 1.564345637511491e+00 12 -3.734098440319459e+01
-1.702000e+00 3.590464972517741e+00 1.912846596230929e+00 0.000000000000000e+00 1.565345669229266e+00 3.590464771737179e+00 1.912846569103121e+00 0.000000000000000e+00 1.565345665352956e+00 12 -3.723067926153570e+01
-1.703000e+00 3.590464827647946e+00 1.912846838081374e+00 0.000000000000000e+00 1.566345698349489e+00 3.590464595907094e+00 1.912846806988521e+00 0.000000000000000e+00 1.566345693906612e+00 12 -3.711338950491657e+01
-1.704000e+00 3.590464679036519e+00 1.912847085417404e+00 0.000000000000000e+00 1.567345728234619e+00 3.590464411989243e+00 1.912847049838542e+00 0.000000000000000e+00 1.567345723150731e+00 12 -3.698878011311447e+01
-1.705000e+00 3.590464526752933e+00 1.912847338141589e+00 0.000000000000000e+00 1.568345758870626e+00 3.590464219526954e+00 1.912847297498294e+00 0.000000000000000e+00 1.568345753063078e+00 12 -3.685680799916528e+01
-1.706000e+00 3.590464370865699e+00 1.912847596157918e+00 0.000000000000000e+00 1.569345790243683e+00 3.590464018004912e+00 1.912847549808676e+00 0.000000000000000e+00 1.569345783620811e+00 12 -3.671768588262315e+01
-1.707000e+00 3.590464211442300e+00 1.912847859371767e+00 0.000000000000000e+00 1.570345822340168e+00 3.590463806842024e+00 1.912847806605665e+00 0.000000000000000e+00 1.570345814800389e+00 12 -3.657181914432692e+01
-1.708000e+00 3.590464048549345e+00 1.912848127689860e+00 0.000000000000000e+00 1.571345855146647e+00 3.590463585383652e+00 1.912848067719567e+00 0.000000000000000e+00 1.571345846577456e+00 12 -3.641976062117903e+01
-1.709000e+00 3.590463882252470e+00 1.912848401020265e+00 0.000000000000000e+00 1.572345888649870e+00 3.590463352893391e+00 1.912848332974256e+00 0.000000000000000e+00 1.572345878926739e+00 12 -3.626214457919008e+01
-1.710000e+00 3.590463712616436e+00 1.912848679272323e+00 0.000000000000000e+00 1.573345922836777e+00 3.590463108544306e+00 1.912848602186382e+00 0.000000000000000e+00 1.573345911821928e+00 12 -3.609965127261832e+01
-1.711000e+00 3.590463517457890e+00 1.912848962356626e+00 0.000000000000000e+00 1.574345957694490e+00 3.590463352876916e+00 1.912848938689574e+00 0.000000000000000e+00 1.574345954312689e+00 13 -3.593296644050341e+01
-1.712000e+00 3.590463363581484e+00 1.912849250185115e+00 0.000000000000000e+00 1.575345993210299e+00 3.590463148558238e+00 1.912849223146445e+00 0.000000000000000e+00 1.575345989346732e+00 13 -3.576276270336147e+01
-1.713000e+00 3.590463184307738e+00 1.912849542670772e+00 0.000000000000000e+00 1.576346029371675e+00 3.590462937197451e+00 1.912849511826803e+00 0.000000000000000e+00 1.576346024964367e+00 13 -3.558966775558574e+01
-1.714000e+00 3.590462979735704e+00 1.912849839727843e+00 0.000000000000000e+00 1.577346066166248e+00 3.590462718360232e+00 1.912849804594153e+00 0.000000000000000e+00 1.577346061145980e+00 13 -3.541427149235941e+01
-1.715000e+00 3.590462816554419e+00 1.912850141271833e+00 0.000000000000000e+00 1.578346103581827e+00 3.590462491552094e+00 1.912850101307645e+00 0.000000000000000e+00 1.578346097871328e+00 13 -3.523711599711657e+01
-1.716000e+00 3.590462606010901e+00 1.912850447219163e+00 0.000000000000000e+00 1.579346141606361e+00 3.590462256212044e+00 1.912850401821527e+00 0.000000000000000e+00 1.579346135119474e+00 13 -3.505868471109165e+01
-1.717000e+00 3.590462436926316e+00 1.912850757487602e+00 0.000000000000000e+00 1.580346180227975e+00 3.590462011705454e+00 1.912850705984548e+00 0.000000000000000e+00 1.580346172868691e+00 13 -3.487941579366494e+01
-1.718000e+00 3.590462242806196e+00 1.912851071995803e+00 0.000000000000000e+00 1.581346219434941e+00 3.590461757316073e+00 1.912851013639291e+00 0.000000000000000e+00 1.581346211096368e+00 13 -3.469969590270177e+01
-1.719000e+00 3.590462023746121e+00 1.912851390663557e+00 0.000000000000000e+00 1.582346259215684e+00 3.590461492237566e+00 1.912851324621486e+00 0.000000000000000e+00 1.582346249778916e+00 13 -3.451986671554064e+01
-1.720000e+00 3.590461824107875e+00 1.912851713411764e+00 0.000000000000000e+00 1.583346299558771e+00 3.590461215563980e+00 1.912851638759243e+00 0.000000000000000e+00 1.583346288891657e+00 13 -3.434022739564995e+01
-1.721000e+00 3.590461643909293e+00 1.912852040162277e+00 0.000000000000000e+00 1.584346340452919e+00 3.590461426211861e+00 1.912852014592372e+00 0.000000000000000e+00 1.584346336799232e+00 14 -3.416103850146455e+01
-1.722000e+00 3.590461416843869e+00 1.912852370837857e+00 0.000000000000000e+00 1.585346381886985e+00 3.590461188843890e+00 1.912852341688855e+00 0.000000000000000e+00 1.585346377721876e+00 14 -3.398252544070339e+01
-1.723000e+00 3.590461231423184e+00 1.912852705362438e+00 0.000000000000000e+00 1.586346423849958e+00 3.590460944397921e+00 1.912852672171398e+00 0.000000000000000e+00 1.586346419107290e+00 14 -3.380488045513103e+01
-1.724000e+00 3.590461021377790e+00 1.912853043660713e+00 0.000000000000000e+00 1.587346466330974e+00 3.590460692341453e+00 1.912853005909448e+00 0.000000000000000e+00 1.587346460936697e+00 14 -3.362826815823041e+01
-1.725000e+00 3.590460808868904e+00 1.912853385658414e+00 0.000000000000000e+00 1.588346509319291e+00 3.590460432070199e+00 1.912853342767335e+00 0.000000000000000e+00 1.588346503190588e+00 14 -3.345282338327977e+01
-1.726000e+00 3.590460593949297e+00 1.912853731282169e+00 0.000000000000000e+00 1.589346552804302e+00 3.590460162900282e+00 1.912853682603655e+00 0.000000000000000e+00 1.589346545848635e+00 14 -3.327865821453724e+01
-1.727000e+00 3.590460376671101e+00 1.912854080459498e+00 0.000000000000000e+00 1.590346596775527e+00 3.590459884059598e+00 1.912854025270617e+00 0.000000000000000e+00 1.590346588889596e+00 14 -3.310586430336153e+01
-1.728000e+00 3.590460135055368e+00 1.912854433118753e+00 0.000000000000000e+00 1.591346641222603e+00 3.590459594678268e+00 1.912854370613335e+00 0.000000000000000e+00 1.591346632291214e+00 14 -3.293451144034119e+01
-1.729000e+00 3.590459935244532e+00 1.912854789189283e+00 0.000000000000000e+00 1.592346686135306e+00 3.590459293778269e+00 1.912854718469061e+00 0.000000000000000e+00 1.592346676030106e+00 14 -3.276465175235839e+01
-1.730000e+00 3.590459711197460e+00 1.912855148601092e+00 0.000000000000000e+00 1.593346731503499e+00 3.590459467742920e+00 1.912855121977023e+00 0.000000000000000e+00 1.593346727699195e+00 15 -3.259632121516320e+01
-1.731000e+00 3.590459484994458e+00 1.912855511285122e+00 0.000000000000000e+00 1.594346777317203e+00 3.590459205058394e+00 1.912855480919261e+00 0.000000000000000e+00 1.594346772978235e+00 15 -3.242953776596536e+01
-1.732000e+00 3.590459256684768e+00 1.912855877173106e+00 0.000000000000000e+00 1.595346823566516e+00 3.590458935125154e+00 1.912855842575805e+00 0.000000000000000e+00 1.595346818622924e+00 15 -3.226431028779852e+01
-1.733000e+00 3.590459026317085e+00 1.912856246197547e+00 0.000000000000000e+00 1.596346870241678e+00 3.590458657313599e+00 1.912856206819980e+00 0.000000000000000e+00 1.596346864615034e+00 15 -3.210063159892841e+01
-1.734000e+00 3.590458793939586e+00 1.912856618291740e+00 0.000000000000000e+00 1.597346917333014e+00 3.590458370910877e+00 1.912856573519400e+00 0.000000000000000e+00 1.597346910935515e+00 15 -3.193848380242985e+01
-1.735000e+00 3.590458537660802e+00 1.912856993389709e+00 0.000000000000000e+00 1.598346964830970e+00 3.590458075111750e+00 1.912856942535327e+00 0.000000000000000e+00 1.598346957564412e+00 15 -3.177784208243467e+01
-1.736000e+00 3.590458323345173e+00 1.912857371426333e+00 0.000000000000000e+00 1.599347012726097e+00 3.590457769008729e+00 1.912857313721997e+00 0.000000000000000e+00 1.599347004480758e+00 15 -3.161866748167150e+01
-1.737000e+00 3.590458063309308e+00 1.912857752337017e+00 0.000000000000000e+00 1.600347061009045e+00 3.590457451581072e+00 1.912857686925879e+00 0.000000000000000e+00 1.600347051662483e+00 15 -3.146091760459484e+01
-1.738000e+00 3.590457823377131e+00 1.912858136058093e+00 0.000000000000000e+00 1.601347109670568e+00 3.590457584700484e+00 1.912858109383315e+00 0.000000000000000e+00 1.601347105859022e+00 16 -3.130454225510416e+01
-1.739000e+00 3.590457603554650e+00 1.912858522526502e+00 0.000000000000000e+00 1.602347158701513e+00 3.590457303453229e+00 1.912858492063214e+00 0.000000000000000e+00 1.602347154348636e+00 16 -3.114948324127121e+01
-1.740000e+00 3.590457360101251e+00 1.912858911679813e+00 0.000000000000000e+00 1.603347208092835e+00 3.590457014833550e+00 1.912858876926909e+00 0.000000000000000e+00 1.603347203127018e+00 16 -3.099568356248705e+01
-1.741000e+00 3.590457093101485e+00 1.912859303456338e+00 0.000000000000000e+00 1.604347257835575e+00 3.590456718135571e+00 1.912859263851759e+00 0.000000000000000e+00 1.604347252176504e+00 16 -3.084307683472182e+01
-1.742000e+00 3.590456846332350e+00 1.912859697795100e+00 0.000000000000000e+00 1.605347307920872e+00 3.590456412561316e+00 1.912859652709132e+00 0.000000000000000e+00 1.605347301478572e+00 16 -3.069160104110313e+01
-1.743000e+00 3.590456619797687e+00 1.912860094635722e+00 0.000000000000000e+00 1.606347358339959e+00 3.590456097210654e+00 1.912860043363759e+00 0.000000000000000e+00 1.606347351013751e+00 16 -3.054118519066557e+01
-1.744000e+00 3.590456348041908e+00 1.912860493918373e+00 0.000000000000000e+00 1.607347409084147e+00 3.590455771070289e+00 1.912860435673045e+00 0.000000000000000e+00 1.607347400761521e+00 16 -3.039176496308341e+01
-1.745000e+00 3.590456118413174e+00 1.912860895584045e+00 0.000000000000000e+00 1.608347460144852e+00 3.590455433001891e+00 1.912860829486345e+00 0.000000000000000e+00 1.608347450700213e+00 16 -3.024327484706269e+01
-1.746000e+00 3.590455843702478e+00 1.912861299574131e+00 0.000000000000000e+00 1.609347511513560e+00 3.590455561704517e+00 1.912861270531007e+00 0.000000000000000e+00 1.609347507363615e+00 17 -3.009565142857953e+01
-1.747000e+00 3.590455611149820e+00 1.912861705830844e+00 0.000000000000000e+00 1.610347563181859e+00 3.590455261018787e+00 1.912861672647605e+00 0.000000000000000e+00 1.610347558440343e+00 17 -2.994883065566762e+01
-1.748000e+00 3.590455355418712e+00 1.912862114296789e+00 0.000000000000000e+00 1.611347615141407e+00 3.590454952313509e+00 1.912862076425481e+00 0.000000000000000e+00 1.611347609730020e+00 17 -2.980275903193375e+01
-1.749000e+00 3.590455098343248e+00 1.912862524915279e+00 0.000000000000000e+00 1.612347667383954e+00 3.590454634748416e+00 1.912862481741579e+00 0.000000000000000e+00 1.612347661214914e+00 17 -2.965737936732286e+01
-1.750000e+00 3.590454818225725e+00 1.912862937630124e+00 0.000000000000000e+00 1.613347719901316e+00 3.590454307375540e+00 1.912862888466230e+00 0.000000000000000e+00 1.613347712876343e+00 17 -2.951264444221514e+01
-1.751000e+00 3.590454580322799e+00 1.912863352385825e+00 0.000000000000000e+00 1.614347772685403e+00 3.590453969127778e+00 1.912863296462487e+00 0.000000000000000e+00 1.614347764694587e+00 17 -2.936850862139920e+01
-1.752000e+00 3.590454319458625e+00 1.912863769127260e+00 0.000000000000000e+00 1.615347825728193e+00 3.590453618805752e+00 1.912863705585363e+00 0.000000000000000e+00 1.615347816648775e+00 17 -2.922493472540138e+01
-1.753000e+00 3.590454035713907e+00 1.912864187799926e+00 0.000000000000000e+00 1.616347879021748e+00 3.590453726910107e+00 1.912864158092861e+00 0.000000000000000e+00 1.616347874776939e+00 18 -2.908188638734881e+01
-1.754000e+00 3.590453772537499e+00 1.912864608349928e+00 0.000000000000000e+00 1.617347932558192e+00 3.590453412951146e+00 1.912864574384751e+00 0.000000000000000e+00 1.617347927704953e+00 18 -2.893933477289552e+01
-1.755000e+00 3.590453508257056e+00 1.912865030723794e+00 0.000000000000000e+00 1.618347986329743e+00 3.590453090583414e+00 1.912864991935090e+00 0.000000000000000e+00 1.618347980787278e+00 18 -2.879725810580300e+01
-1.756000e+00 3.590453242911395e+00 1.912865454868604e+00 0.000000000000000e+00 1.619348040328669e+00 3.590452758871135e+00 1.912865410622402e+00 0.000000000000000e+00 1.619348034006392e+00 18 -2.865563417501001e+01
-1.757000e+00 3.590452998181938e+00 1.912865880731968e+00 0.000000000000000e+00 1.620348094547326e+00 3.590452416759093e+00 1.912865830318274e+00 0.000000000000000e+00 1.620348087343788e+00 18 -2.851445111069611e+01
-1.758000e+00 3.590452730807108e+00 1.912866308261915e+00 0.000000000000000e+00 1.621348148978126e+00 3.590452063059564e+00 1.912866250886653e+00 0.000000000000000e+00 1.621348140779864e+00 18 -2.837369649457620e+01
-1.759000e+00 3.590452440866065e+00 1.912866737407017e+00 0.000000000000000e+00 1.622348203613557e+00 3.590451696437730e+00 1.912866672183055e+00 0.000000000000000e+00 1.622348194293807e+00 18 -2.823336468317839e+01
-1.760000e+00 3.590452171640860e+00 1.912867168116389e+00 0.000000000000000e+00 1.623348258446178e+00 3.590451810165582e+00 1.912867135796759e+00 0.000000000000000e+00 1.623348253828079e+00 19 -2.809345152703478e+01
-1.761000e+00 3.590451901539486e+00 1.912867600339542e+00 0.000000000000000e+00 1.624348313468614e+00 3.590451481100382e+00 1.912867563387219e+00 0.000000000000000e+00 1.624348308188557e+00 19 -2.795395638111992e+01
-1.762000e+00 3.590451652172516e+00 1.912868034026500e+00 0.000000000000000e+00 1.625348368673548e+00 3.590451142707865e+00 1.912867991827145e+00 0.000000000000000e+00 1.625348362643754e+00 19 -2.781488079998797e+01
-1.763000e+00 3.590451380415142e+00 1.912868469127667e+00 0.000000000000000e+00 1.626348424053727e+00 3.590450793891349e+00 1.912868420992637e+00 0.000000000000000e+00 1.626348417175798e+00 19 -2.767622796795261e+01
-1.764000e+00 3.590451107891250e+00 1.912868905593996e+00 0.000000000000000e+00 1.627348479601971e+00 3.590450433415187e+00 1.912868850752195e+00 0.000000000000000e+00 1.627348471765725e+00 19 -2.753800237354470e+01
-1.765000e+00 3.590450813105027e+00 1.912869343376810e+00 0.000000000000000e+00 1.628348535311149e+00 3.590450059889494e+00 1.912869280965936e+00 0.000000000000000e+00 1.628348526393374e+00 19 -2.740020935552087e+01
-1.766000e+00 3.590450560687443e+00 1.912869782428019e+00 0.000000000000000e+00 1.629348591174212e+00 3.590450475618225e+00 1.912869775638888e+00 0.000000000000000e+00 1.629348590204128e+00 22 -2.726285497597759e+01
-1.767000e+00 3.590450255667831e+00 1.912870222699717e+00 0.000000000000000e+00 1.630348647184150e+00 3.590450240099457e+00 1.912870219064551e+00 0.000000000000000e+00 1.630348646664725e+00 23 -2.712594583907734e+01
-1.768000e+00 3.590450010845351e+00 1.912870664144737e+00 0.000000000000000e+00 1.631348703334027e+00 3.590449469149668e+00 1.912870621718312e+00 0.000000000000000e+00 1.631348697271800e+00 20 -2.698949109630601e+01
-1.769000e+00 3.590449735022549e+00 1.912871106716045e+00 0.000000000000000e+00 1.632348759616953e+00 3.590449110860462e+00 1.912871058290228e+00 0.000000000000000e+00 1.632348752697488e+00 20 -2.685349267056001e+01
-1.770000e+00 3.590449458644759e+00 1.912871550367181e+00 0.000000000000000e+00 1.633348816026111e+00 3.590448740281749e+00 1.912871495158444e+00 0.000000000000000e+00 1.633348808137447e+00 20 -2.671795824860652e+01
-1.771000e+00 3.590449181746247e+00 1.912871995052079e+00 0.000000000000000e+00 1.634348872554727e+00 3.590448355901091e+00 1.912871932183635e+00 0.000000000000000e+00 1.634348863571584e+00 20 -2.658289238689410e+01
-1.772000e+00 3.590448904361076e+00 1.912872440725054e+00 0.000000000000000e+00 1.635348929196088e+00 3.590448450655220e+00 1.912872406514135e+00 0.000000000000000e+00 1.635348924307762e+00 21 -2.644829900195727e+01
-1.773000e+00 3.590448605104450e+00 1.912872887340809e+00 0.000000000000000e+00 1.636348985943539e+00 3.590448567849798e+00 1.912872882958838e+00 0.000000000000000e+00 1.636348985317407e+00 24 -2.631418557852149e+01
-1.774000e+00 3.590448326861312e+00 1.912873334854524e+00 0.000000000000000e+00 1.637349042790488e+00 3.590447743260089e+00 1.912873290101804e+00 0.000000000000000e+00 1.637349036395865e+00 21 -2.618054221504858e+01
-1.775000e+00 3.590448048232091e+00 1.912873783221682e+00 0.000000000000000e+00 1.638349099730373e+00 3.590447988117890e+00 1.912873777250614e+00 0.000000000000000e+00 1.638349098877179e+00 24 -2.604738318125505e+01
-1.776000e+00 3.590447769249832e+00 1.912874232398184e+00 0.000000000000000e+00 1.639349156756711e+00 3.590446987589984e+00 1.912874174133051e+00 0.000000000000000e+00 1.639349148431337e+00 21 -2.591470563343441e+01
-1.777000e+00 3.590447511308501e+00 1.912874682340342e+00 0.000000000000000e+00 1.640349213863061e+00 3.590446587721902e+00 1.912874615975550e+00 0.000000000000000e+00 1.640349204380347e+00 21 -2.578250898753751e+01
-1.778000e+00 3.590447231703805e+00 1.912875133004757e+00 0.000000000000000e+00 1.641349271043025e+00 3.590446701849308e+00 1.912875095300637e+00 0.000000000000000e+00 1.641349265655571e+00 22 -2.565079238264892e+01
-1.779000e+00 3.590446951843658e+00 1.912875584348485e+00 0.000000000000000e+00 1.642349328290270e+00 3.590446873990006e+00 1.912875578862315e+00 0.000000000000000e+00 1.642349327506366e+00 25 -2.551955390222682e+01
-1.780000e+00 3.590446641612171e+00 1.912876036328887e+00 0.000000000000000e+00 1.643349385598510e+00 3.590445965100007e+00 1.912875987017855e+00 0.000000000000000e+00 1.643349378552570e+00 22 -2.538879325814991e+01
-1.781000e+00 3.590446391485029e+00 1.912876488903860e+00 0.000000000000000e+00 1.644349442961513e+00 3.590446336450545e+00 1.912876485101102e+00 0.000000000000000e+00 1.644349442418143e+00 26 -2.525851196134752e+01
-1.782000e+00 3.590446111049991e+00 1.912876942031403e+00 0.000000000000000e+00 1.645349500373077e+00 3.590446045932972e+00 1.912876937576129e+00 0.000000000000000e+00 1.645349499736474e+00 26 -2.512869209483115e+01
-1.783000e+00 3.590445830486414e+00 1.912877395670042e+00 0.000000000000000e+00 1.646349557827077e+00 3.590444751516551e+00 1.912877322574529e+00 0.000000000000000e+00 1.646349547382639e+00 22 -2.499934335055750e+01
-1.784000e+00 3.590445549825450e+00 1.912877849778621e+00 0.000000000000000e+00 1.647349615317421e+00 3.590445459034189e+00 1.912877843688671e+00 0.000000000000000e+00 1.647349614447244e+00 26 -2.487045916379947e+01
-1.785000e+00 3.590445247853205e+00 1.912878304316294e+00 0.000000000000000e+00 1.648349672838060e+00 3.590445162108431e+00 1.912878297210981e+00 0.000000000000000e+00 1.648349671822800e+00 26 -2.474203614051504e+01
-1.786000e+00 3.590444988334972e+00 1.912878759242698e+00 0.000000000000000e+00 1.649349730383016e+00 3.590444128772977e+00 1.912878702725547e+00 0.000000000000000e+00 1.649349722307424e+00 23 -2.461407039638928e+01
-1.787000e+00 3.590444707566695e+00 1.912879214517622e+00 0.000000000000000e+00 1.650349787946330e+00 3.590443716925852e+00 1.912879150031680e+00 0.000000000000000e+00 1.650349778732097e+00 23 -2.448655702275101e+01
-1.788000e+00 3.590444426823565e+00 1.912879670101321e+00 0.000000000000000e+00 1.651349845522106e+00 3.590444334066746e+00 1.912879664123721e+00 0.000000000000000e+00 1.651349844667981e+00 27 -2.435949047448484e+01
-1.789000e+00 3.590444146135667e+00 1.912880125954359e+00 0.000000000000000e+00 1.652349903104485e+00 3.590444036705345e+00 1.912880118973057e+00 0.000000000000000e+00 1.652349902106946e+00 27 -2.423287489916632e+01
-1.790000e+00 3.590443865532923e+00 1.912880582037635e+00 0.000000000000000e+00 1.653349960687666e+00 3.590443050924371e+00 1.912880530591717e+00 0.000000000000000e+00 1.653349953336694e+00 24 -2.410669409023432e+01
-1.791000e+00 3.590443563888852e+00 1.912881038312356e+00 0.000000000000000e+00 1.654350018265882e+00 3.590443502471258e+00 1.912881033150200e+00 0.000000000000000e+00 1.654350017528275e+00 28 -2.398096020050723e+01
-1.792000e+00 3.590443304701418e+00 1.912881494740178e+00 0.000000000000000e+00 1.655350075833424e+00 3.590442220259976e+00 1.912881427632392e+00 0.000000000000000e+00 1.655350066244569e+00 24 -2.385564623808927e+01
-1.793000e+00 3.590443003405166e+00 1.912881951282871e+00 0.000000000000000e+00 1.656350133384610e+00 3.590442909244594e+00 1.912881944221216e+00 0.000000000000000e+00 1.656350132375585e+00 28 -2.373076713882051e+01
-1.794000e+00 3.590442744564245e+00 1.912882407902778e+00 0.000000000000000e+00 1.657350190913813e+00 3.590442669169517e+00 1.912882403331721e+00 0.000000000000000e+00 1.657350190260669e+00 29 -2.360631992379253e+01
-1.795000e+00 3.590442443732354e+00 1.912882864562323e+00 0.000000000000000e+00 1.658350248415451e+00 3.590442375500365e+00 1.912882859201948e+00 0.000000000000000e+00 1.658350247649520e+00 29 -2.348229400252418e+01
-1.796000e+00 3.590442185353433e+00 1.912883321224496e+00 0.000000000000000e+00 1.659350305883988e+00 3.590442079664191e+00 1.912883314947410e+00 0.000000000000000e+00 1.659350304987071e+00 29 -2.335869144450422e+01
-1.797000e+00 3.590441885100929e+00 1.912883777852364e+00 0.000000000000000e+00 1.660350363313913e+00 3.590441781293617e+00 1.912883770512295e+00 0.000000000000000e+00 1.660350362265111e+00 29 -2.323550431551614e+01
-1.798000e+00 3.590441627297952e+00 1.912884234409558e+00 0.000000000000000e+00 1.661350420699792e+00 3.590441543582602e+00 1.912884229539577e+00 0.000000000000000e+00 1.661350420003932e+00 30 -2.311273951806622e+01
-1.799000e+00 3.590441327738326e+00 1.912884690859777e+00 0.000000000000000e+00 1.662350478036190e+00 3.590440419057630e+00 1.912884637335852e+00 0.000000000000000e+00 1.662350470388301e+00 26 -2.299037721253079e+01
-1.800000e+00 3.590441070623769e+00 1.912885147167289e+00 0.000000000000000e+00 1.663350535317764e+00 3.590440953177885e+00 1.912885140476191e+00 0.000000000000000e+00 1.663350534361690e+00 30 -2.286843257831032e+01
-1.801000e+00 3.590440792874463e+00 1.912885603296453e+00 0.000000000000000e+00 1.664350592539163e+00 3.590440712596038e+00 1.912885598770546e+00 0.000000000000000e+00 1.664350591892471e+00 31 -2.274688616916998e+01
-1.802000e+00 3.590440515553877e+00 1.912886059212072e+00 0.000000000000000e+00 1.665350649695123e+00 3.590440420249426e+00 1.912886053895241e+00 0.000000000000000e+00 1.665350648935415e+00 31 -2.262575292551144e+01
-1.803000e+00 3.590440238689439e+00 1.912886514879221e+00 0.000000000000000e+00 1.666350706780389e+00 3.590440125707813e+00 1.912886508642364e+00 0.000000000000000e+00 1.666350705889220e+00 31 -2.250502241045804e+01
-1.804000e+00 3.590439962308388e+00 1.912886970263297e+00 0.000000000000000e+00 1.667350763789765e+00 3.590439883617415e+00 1.912886965965093e+00 0.000000000000000e+00 1.667350763175605e+00 32 -2.238469097283604e+01
-1.805000e+00 3.590439686437798e+00 1.912887425329991e+00 0.000000000000000e+00 1.668350820718092e+00 3.590439592887292e+00 1.912887420274104e+00 0.000000000000000e+00 1.668350819995668e+00 32 -2.226475173129109e+01
-1.806000e+00 3.590439411104551e+00 1.912887880045320e+00 0.000000000000000e+00 1.669350877560249e+00 3.590439300048890e+00 1.912887874106960e+00 0.000000000000000e+00 1.669350876711732e+00 32 -2.214521407647853e+01
-1.807000e+00 3.590439115422176e+00 1.912888334375566e+00 0.000000000000000e+00 1.670350934311158e+00 3.590439004688006e+00 1.912888327410968e+00 0.000000000000000e+00 1.670350933316005e+00 32 -2.202607372360051e+01
-1.808000e+00 3.590438862156819e+00 1.912888788287451e+00 0.000000000000000e+00 1.671350990965796e+00 3.590438768401471e+00 1.912888783380322e+00 0.000000000000000e+00 1.671350990264630e+00 33 -2.190732256985417e+01
-1.809000e+00 3.590438588595247e+00 1.912889241747801e+00 0.000000000000000e+00 1.672351047519155e+00 3.590438477163557e+00 1.912889235977872e+00 0.000000000000000e+00 1.672351046694705e+00 33 -2.178896108967912e+01
-1.810000e+00 3.590438294810321e+00 1.912889694723860e+00 0.000000000000000e+00 1.673351103966283e+00 3.590438183428212e+00 1.912889687949522e+00 0.000000000000000e+00 1.673351102998315e+00 33 -2.167098778871785e+01
