30 -7.461974813511613e-02 
31 -8.644108598662970e-02 
1 -1.856587594922104e-06 
2 -4.331046631889102e-06 
3 -7.630371706052880e-06 
4 -1.203218194892504e-05 
5 -1.790972836574443e-05 
6 -2.576644756292594e-05 
7 -3.628419509618501e-05 
8 -5.039140233015389e-05 
9 -6.936076982641363e-05 
10 -9.495156826997038e-05 
11 -1.296205632313214e-04 
12 -1.768403560593445e-04 
13 -2.415884188587281e-04 
14 -3.311105695077681e-04 
15 -4.561288021564230e-04 
16 -6.327691283810419e-04 
17 -8.856468291209910e-04 
18 -1.252773954024917e-03 
19 -1.793220251138412e-03 
20 -2.598628717333004e-03 
21 -3.809389832148170e-03 
22 -5.634801155270472e-03 
23 -8.372969547218518e-03 
24 -1.241961265928471e-02 
25 -1.824273499877814e-02 
26 -2.627909752717862e-02 
27 -3.669952456840292e-02 
28 -4.905386840069775e-02 
29 -6.195890650566679e-02 
30 -7.345731194760045e-02 
31 -8.497403051804502e-02 
1 -1.953899557777944e-06 
2 -4.578945266394546e-06 
3 -8.107421370443998e-06 
4 -1.285367631071767e-05 
5 -1.924435164211112e-05 
6 -2.786071213145384e-05 
7 -3.949862256731433e-05 
8 -5.525472596195659e-05 
9 -7.665228346219292e-05 
10 -1.058282473172609e-04 
11 -1.458166895614513e-04 
12 -2.009864842804684e-04 
13 -2.777294341757500e-04 
14 -3.855589698497502e-04 
15 -5.388844351456226e-04 
16 -7.598920611736355e-04 
17 -1.083209422355772e-03 
18 -1.563345508471491e-03 
19 -2.286172484688166e-03 
20 -3.385586836818893e-03 
21 -5.065169509014122e-03 
22 -7.621020721198454e-03 
23 -1.145492153899759e-02 
24 -1.705446561065889e-02 
25 -2.489465947174594e-02 
26 -3.520168639099561e-02 
27 -4.758113167905377e-02 
28 -6.066498182164839e-02 
29 -7.234735271182947e-02 
30 -8.359283683730769e-02 
1 -2.086323445796290e-06 
2 -4.911960626359513e-06 
3 -8.741204871390296e-06 
4 -1.393507508231327e-05 
5 -2.098843841462014e-05 
6 -3.058276431343321e-05 
7 -4.366211938721526e-05 
8 -6.154440985433815e-05 
9 -8.608720419031775e-05 
10 -1.199398333875216e-04 
11 -1.669345165192272e-04 
12 -2.327052143927151e-04 
13 -3.256841122022611e-04 
14 -4.587284367636307e-04 
15 -6.517981897802352e-04 
16 -9.363646931336705e-04 
17 -1.362587509607079e-03 
18 -2.010670363633007e-03 
19 -3.007858033881136e-03 
20 -4.551427381971423e-03 
21 -6.934380417481139e-03 
22 -1.056305271570660e-02 
23 -1.594281557890814e-02 
24 -2.358504501241987e-02 
25 -3.377008619046995e-02 
26 -4.615990640026749e-02 
27 -5.940877094033998e-02 
28 -7.128438221885670e-02 
29 -8.229111768942421e-02 
1 -1.656734546242461e-06 
2 -3.917391183086774e-06 
3 -7.003807032798445e-06 
4 -1.122098715808893e-05 
5 -1.698963050753358e-05 
6 -2.489249957163785e-05 
7 -3.574140094773220e-05 
8 -5.067547684918516e-05 
9 -7.130810249055854e-05 
10 -9.995091669424104e-05 
11 -1.399628607170987e-04 
12 -1.963056308404362e-04 
13 -2.764450413672917e-04 
14 -3.918375259247195e-04 
15 -5.604084290526078e-04 
16 -8.106973033956758e-04 
17 -1.188738366315261e-03 
18 -1.769209219577537e-03 
19 -2.672616960231881e-03 
20 -4.089435816821611e-03 
21 -6.308552811596502e-03 
22 -9.739409540040786e-03 
23 -1.490343517994284e-02 
24 -2.234659653430951e-02 
25 -3.240220330932207e-02 
26 -4.478888396747039e-02 
27 -5.818877190204531e-02 
28 -7.026381004490767e-02 
29 -8.106321214724481e-02 
1 -1.805930273705847e-06 
2 -4.290268277581250e-06 
3 -7.710185531438485e-06 
4 -1.242269801386350e-05 
5 -1.892538137667800e-05 
6 -2.791535977106872e-05 
7 -4.037609658705948e-05 
8 -5.770743579271154e-05 
9 -8.192450705698726e-05 
10 -1.159688033521913e-04 
11 -1.642058205183639e-04 
12 -2.332383859901012e-04 
13 -3.332606830962898e-04 
14 -4.803430376172091e-04 
15 -7.003113207876659e-04 
16 -1.035305899064925e-03 
17 -1.554652851163031e-03 
18 -2.372100179344147e-03 
19 -3.670907304235091e-03 
20 -5.734904171384338e-03 
21 -8.975239593982737e-03 
22 -1.392775199458172e-02 
23 -2.117131138368428e-02 
24 -3.109101947003641e-02 
25 -4.346218983116591e-02 
26 -5.699915536976641e-02 
27 -6.927709162188522e-02 
28 -7.989935708624785e-02 
1 -1.996697256093777e-06 
2 -4.766187916182413e-06 
3 -8.610853972626162e-06 
4 -1.395479014895153e-05 
5 -2.139570063820588e-05 
6 -3.178146912676157e-05 
7 -4.632518401667327e-05 
8 -6.678156808074057e-05 
9 -9.572387560843713e-05 
10 -1.369889748415558e-04 
11 -1.964095741407452e-04 
12 -2.830439918849337e-04 
13 -4.112749733749237e-04 
14 -6.044244550078761e-04 
15 -9.009734241940352e-04 
16 -1.365096377048907e-03 
17 -2.103818158344784e-03 
18 -3.292854620733043e-03 
19 -5.210112672297146e-03 
20 -8.267092731205782e-03 
21 -1.301244596414458e-02 
22 -2.005633966078829e-02 
23 -2.983453540802085e-02 
24 -4.217888920278631e-02 
25 -5.583921214323299e-02 
26 -6.832115306176965e-02 
27 -7.879514012365210e-02 
1 -1.602741345356484e-06 
2 -3.842455189764782e-06 
3 -6.974755475942090e-06 
4 -1.136043908504802e-05 
5 -1.751108796350757e-05 
6 -2.615655240261090e-05 
7 -3.834659692151555e-05 
8 -5.560723377080572e-05 
9 -8.018688566987543e-05 
10 -1.154538091722081e-04 
11 -1.665538950134885e-04 
12 -2.415245503552006e-04 
13 -3.532162227645325e-04 
14 -5.226469571003572e-04 
15 -7.848721855469986e-04 
16 -1.199133888191891e-03 
17 -1.865819903984422e-03 
18 -2.952853635206297e-03 
19 -4.731431360160456e-03 
20 -7.612089979073226e-03 
21 -1.215473221827830e-02 
22 -1.899928679462840e-02 
23 -2.863109200207606e-02 
24 -4.093830418449590e-02 
25 -5.470862266783912e-02 
26 -6.739363459627973e-02 
27 -7.774676819876473e-02 
1 -1.807772353333570e-06 
2 -4.355192842368100e-06 
3 -7.948517217901130e-06 
4 -1.302472592273896e-05 
5 -2.021091807652420e-05 
6 -3.041402756812604e-05 
7 -4.495918775343326e-05 
8 -6.580828338803753e-05 
9 -9.591424270599322e-05 
10 -1.398107623173887e-04 
11 -2.046186248607952e-04 
12 -3.017993629211603e-04 
13 -4.502565602953028e-04 
14 -6.818503262347436e-04 
15 -1.051122768047646e-03 
16 -1.651954033354329e-03 
17 -2.644301747674526e-03 
18 -4.291944516372536e-03 
19 -7.003181325904056e-03 
20 -1.134762620466153e-02 
21 -1.799349045078094e-02 
22 -2.747465897915821e-02 
23 -3.973529861942183e-02 
24 -5.360270264909882e-02 
25 -6.648811347895082e-02 
26 -7.674631140954186e-02 
1 -1.456816415000214e-06 
2 -3.525084165312622e-06 
3 -6.464193694256243e-06 
4 -1.064661593091001e-05 
5 -1.661009769152177e-05 
6 -2.513674091762091e-05 
7 -3.737530430355726e-05 
8 -5.503497068905933e-05 
9 -8.070067164062979e-05 
10 -1.183607200926830e-04 
11 -1.743137046323930e-04 
12 -2.587641692885327e-04 
13 -3.886795556855907e-04 
14 -5.929490114421742e-04 
15 -9.216561998038140e-04 
16 -1.462339364846755e-03 
17 -2.366887782409911e-03 
18 -3.891037907418841e-03 
19 -6.439620130071263e-03 
20 -1.059042918430163e-02 
21 -1.703852303988886e-02 
22 -2.636535622643106e-02 
23 -3.857080516143777e-02 
24 -5.252289944736296e-02 
25 -6.560456920346781e-02 
26 -7.579219090173672e-02 
1 -1.675447596483776e-06 
2 -4.074431187404970e-06 
3 -7.513637599695921e-06 
4 -1.245313362918839e-05 
5 -1.956595266123726e-05 
6 -2.984603221759148e-05 
7 -4.477974258203406e-05 
8 -6.662605074966334e-05 
9 -9.888765044228746e-05 
10 -1.471262875206471e-04 
11 -2.204105177965321e-04 
12 -3.339386276433286e-04 
13 -5.138455241997242e-04 
14 -8.060024759324515e-04 
15 -1.291801688523091e-03 
16 -2.115026837121278e-03 
17 -3.522831480990444e-03 
18 -5.915395102629445e-03 
19 -9.877163880981287e-03 
20 -1.612863490580274e-02 
21 -2.529790620290091e-02 
22 -3.744027905691824e-02 
23 -5.146522081976671e-02 
24 -6.473778855367453e-02 
25 -7.487760141760359e-02 
1 -1.354590404631720e-06 
2 -3.308703457516673e-06 
3 -6.130925403012924e-06 
4 -1.021391463800446e-05 
5 -1.613552202177175e-05 
6 -2.475388782384284e-05 
7 -3.735902690839114e-05 
8 -5.592130388536003e-05 
9 -8.351125162926916e-05 
10 -1.250308262456170e-04 
11 -1.885232905732715e-04 
12 -2.875734631050727e-04 
13 -4.457697994651576e-04 
14 -7.050183235621701e-04 
15 -1.140785200641571e-03 
16 -1.888770772243835e-03 
17 -3.187088971377589e-03 
18 -5.430140336100007e-03 
19 -9.207489407871227e-03 
20 -1.526367852448583e-02 
21 -2.427256974175153e-02 
22 -3.634463948188071e-02 
23 -5.043115700055709e-02 
24 -6.388826103933627e-02 
25 -7.400142420156369e-02 
1 -1.587517631669241e-06 
2 -3.897702064548092e-06 
3 -7.264726759700912e-06 
4 -1.218341654259623e-05 
5 -1.939285985887509e-05 
6 -3.001011030537813e-05 
7 -4.575012459006288e-05 
8 -6.929906125542791e-05 
9 -1.049685579279525e-04 
10 -1.598776147232490e-04 
11 -2.461421699360856e-04 
12 -3.850021746249471e-04 
13 -6.146437180242926e-04 
14 -1.004845595155750e-03 
15 -1.683300547259190e-03 
16 -2.878709440270705e-03 
17 -4.978626647839449e-03 
18 -8.576196094767178e-03 
19 -1.443861081656672e-02 
20 -2.328465828312014e-02 
21 -3.527978772726741e-02 
22 -4.941718419848000e-02 
23 -6.305165725712447e-02 
24 -7.315772035302032e-02 
1 -1.286620805346014e-06 
2 -3.172963006487992e-06 
3 -5.942608147339878e-06 
4 -1.001809904524475e-05 
5 -1.603428856954310e-05 
6 -2.495601440102163e-05 
7 -3.827236097308367e-05 
8 -5.832784691737689e-05 
9 -8.890638814315621e-05 
10 -1.362947656986351e-04 
11 -2.112738763026673e-04 
12 -3.329226986390731e-04 
13 -5.359484539577790e-04 
14 -8.846949702269857e-04 
15 -1.498970431995867e-03 
16 -2.597770737326048e-03 
17 -4.560804349382731e-03 
18 -7.983250531021394e-03 
19 -1.365354416371259e-02 
20 -2.233459331333147e-02 
21 -3.424667266994809e-02 
22 -4.842481905182802e-02 
23 -6.222885981214796e-02 
24 -7.234577470418502e-02 
1 -1.039678118278098e-06 
2 -2.575456683785726e-06 
3 -4.847187272970233e-06 
4 -8.214545272677148e-06 
5 -1.322120491233265e-05 
6 -2.069815314363448e-05 
7 -3.193486340554233e-05 
8 -4.897240963948508e-05 
9 -7.512333499906307e-05 
10 -1.159259104567129e-04 
11 -1.809495105780570e-04 
12 -2.872889407803062e-04 
13 -4.664074384757525e-04 
14 -7.774755749403433e-04 
15 -1.332581179013121e-03 
16 -2.340802059872575e-03 
17 -4.173074777438031e-03 
18 -7.425068223001234e-03 
19 -1.290502342489593e-02 
20 -2.141918994961474e-02 
21 -3.324257967805928e-02 
22 -4.745189919731619e-02 
23 -6.141722256061423e-02 
24 -7.156136701081676e-02 
1 -1.246050843110857e-06 
2 -3.103249692812393e-06 
3 -5.876651815367451e-06 
4 -1.003026102392932e-05 
5 -1.627747730893747e-05 
6 -2.573152031171144e-05 
7 -4.016415795441743e-05 
8 -6.246725726406430e-05 
9 -9.750660213932345e-05 
10 -1.537537502806219e-04 
11 -2.464853066388925e-04 
12 -4.041477167283300e-04 
13 -6.810054227013602e-04 
14 -1.181625258203872e-03 
15 -2.105028985658624e-03 
16 -3.812534648341661e-03 
17 -6.898759104773444e-03 
18 -1.219027591814427e-02 
19 -2.053591372047579e-02 
20 -3.226539363502805e-02 
21 -4.649684077052555e-02 
22 -6.061480756346567e-02 
23 -7.080101830412247e-02 
1 -1.007571590831008e-06 
2 -2.520615922036243e-06 
3 -4.796877189116103e-06 
4 -8.230890220966083e-06 
5 -1.343291290123276e-05 
6 -2.136071639667787e-05 
7 -3.354729376186388e-05 
8 -5.250943819716525e-05 
9 -8.250941427407309e-05 
10 -1.310254043033858e-04 
11 -2.116710410868354e-04 
12 -3.500943368348157e-04 
13 -5.959227669114601e-04 
14 -1.046430921690024e-03 
15 -1.890517342473749e-03 
16 -3.479118974754697e-03 
17 -6.404270593245298e-03 
18 -1.150935747166481e-02 
19 -1.968503165784832e-02 
20 -3.131575517814141e-02 
21 -4.556079069844049e-02 
22 -5.982251929447268e-02 
23 -7.006413359326280e-02 
1 -1.227413000539496e-06 
2 -3.088014530135824e-06 
3 -5.915816694301163e-06 
4 -1.023070088799344e-05 
5 -1.685348095170798e-05 
6 -2.710565051621504e-05 
7 -4.316991313798972e-05 
8 -6.876750293914428e-05 
9 -1.104789605220462e-04 
10 -1.803996367490505e-04 
11 -3.015878060840423e-04 
12 -5.193022730898590e-04 
13 -9.237780703563875e-04 
14 -1.693789141968258e-03 
15 -3.169216300669124e-03 
16 -5.938002789377861e-03 
17 -1.085877029431071e-02 
18 -1.886323479870807e-02 
19 -3.039068828644295e-02 
20 -4.464125193006217e-02 
21 -5.903771332741952e-02 
22 -6.934661744023607e-02 
1 -9.914138008638995e-07 
2 -2.505545788296371e-06 
3 -4.823847205785714e-06 
4 -8.387182923305300e-06 
5 -1.389589735124701e-05 
6 -2.248438624381094e-05 
7 -3.603810856604543e-05 
8 -5.779385142635693e-05 
9 -9.352212303385433e-05 
10 -1.539344676678833e-04 
11 -2.596979055360330e-04 
12 -4.519675589620686e-04 
13 -8.142104362331079e-04 
14 -1.515134869161964e-03 
15 -2.882980314944406e-03 
16 -5.500119608796220e-03 
17 -1.023877605852981e-02 
18 -1.807095504720401e-02 
19 -2.949092166989344e-02 
20 -4.373940352742386e-02 
21 -5.826150168154298e-02 
22 -6.864818505089054e-02 
1 -7.966050508748101e-07 
2 -2.022394231745300e-06 
3 -3.913235825124539e-06 
4 -6.841014616107421e-06 
5 -1.140025885787432e-05 
6 -1.856006338950278e-05 
7 -2.994173506076780e-05 
8 -4.834879527612287e-05 
9 -7.882176093195782e-05 
10 -1.308130154510211e-04 
11 -2.227862684769013e-04 
12 -3.920526176946527e-04 
13 -7.155967580735872e-04 
14 -1.352175034806358e-03 
15 -2.617891158586587e-03 
16 -5.088109811101993e-03 
17 -9.646959042206691e-03 
18 -1.730593231437719e-02 
19 -2.861446079243980e-02 
20 -4.285367266481675e-02 
21 -5.749231137139839e-02 
22 -6.796592435784937e-02 
1 -9.861908106308798e-07 
2 -2.519083581229917e-06 
3 -4.910441143162261e-06 
4 -8.661992392543227e-06 
5 -1.459699668027170e-05 
6 -2.410232051077224e-05 
7 -3.959448085213979e-05 
8 -6.545702829000716e-05 
9 -1.099984454749695e-04 
10 -1.896563989758696e-04 
11 -3.381506413437166e-04 
12 -6.262791901613801e-04 
13 -1.203008760832153e-03 
14 -2.371903465590517e-03 
15 -4.699933820715367e-03 
16 -9.081373443233643e-03 
17 -1.656636376731795e-02 
18 -2.775974007387034e-02 
19 -4.198288663247168e-02 
20 -5.672902530177634e-02 
21 -6.729744156366593e-02 
1 -7.880591432196660e-07 
2 -2.022243213682662e-06 
3 -3.962089084898895e-06 
4 -7.028138534159040e-06 
5 -1.191522883079582e-05 
6 -1.980247601277019e-05 
7 -3.276119383248746e-05 
8 -5.458451701224887e-05 
9 -9.254338729592151e-05 
10 -1.612160440460642e-04 
11 -2.909752962753746e-04 
12 -5.467342400757580e-04 
13 -1.067875117844477e-03 
14 -2.145107659828820e-03 
15 -4.335684292561278e-03 
16 -8.542204967528786e-03 
17 -1.585256805813600e-02 
18 -2.692729078059725e-02 
19 -4.112794155318013e-02 
20 -5.597264066308349e-02 
21 -6.664252178651234e-02 
1 -6.244939414357803e-07 
2 -1.609964487734108e-06 
3 -3.170667284916814e-06 
4 -5.656252913851037e-06 
5 -9.648670610531637e-06 
6 -1.614322740865759e-05 
7 -2.690376538075009e-05 
8 -4.519357471008227e-05 
9 -7.734400831172980e-05 
10 -1.362299869812518e-04 
11 -2.491125056636699e-04 
12 -4.753242622067590e-04 
13 -9.449051669698678e-04 
14 -1.935482366477649e-03 
15 -3.993338227378731e-03 
16 -8.027524453758926e-03 
17 -1.516274234800836e-02 
18 -2.611550253741632e-02 
19 -4.028756579843813e-02 
20 -5.522202302003384e-02 
21 -6.599888250799793e-02 
1 -4.899118321924356e-07 
2 -1.268940971601434e-06 
3 -2.512192631866708e-06 
4 -4.507567356750938e-06 
5 -7.737989211832955e-06 
6 -1.303643068794290e-05 
7 -2.189330449518280e-05 
8 -3.709713151564022e-05 
9 -6.412972853754410e-05 
10 -1.143085447464273e-04 
11 -2.120078847997735e-04 
12 -4.112843946686654e-04 
13 -8.331090947737690e-04 
14 -1.741881403363017e-03 
15 -3.671742474427558e-03 
16 -7.536272644336175e-03 
17 -1.449594748391339e-02 
18 -2.532360993102498e-02 
19 -3.946130713080318e-02 
20 -5.447688643872055e-02 
21 -6.536515669632080e-02 
1 -6.081547064204496e-07 
2 -1.586397255476379e-06 
3 -3.168969674068045e-06 
4 -5.752123447303956e-06 
5 -1.002574106344009e-05 
6 -1.723749602303669e-05 
7 -2.975116597835580e-05 
8 -5.228168698185633e-05 
9 -9.472494053258326e-05 
10 -1.787831537873562e-04 
11 -3.535385506586407e-04 
12 -7.311925649210703e-04 
13 -1.562850441617041e-03 
14 -3.369429499131179e-03 
15 -7.067075803370361e-03 
16 -1.385092478554036e-02 
17 -2.455051140437925e-02 
18 -3.864835277952579e-02 
19 -5.373660704366121e-02 
20 -6.473970735838537e-02 
1 -4.674975016133454e-07 
2 -1.225452801418420e-06 
3 -2.461654258866311e-06 
4 -4.496710563276288e-06 
5 -7.894669642504251e-06 
6 -1.368812868231262e-05 
7 -2.386152832011337e-05 
8 -4.243868385163385e-05 
9 -7.802025397637968e-05 
10 -1.498401947415233e-04 
11 -3.023030886338800e-04 
12 -6.391608658842807e-04 
13 -1.398231931539845e-03 
14 -3.086222275326631e-03 
15 -6.619851688319103e-03 
16 -1.322770507880456e-02 
17 -2.379638243328224e-02 
18 -3.784914536915777e-02 
19 -5.300183280578425e-02 
20 -6.412223364532152e-02 
1 -3.521077958628521e-07 
2 -9.276254798722822e-07 
3 -1.874241849443917e-06 
4 -3.446728347651987e-06 
5 -6.098737533469581e-06 
6 -1.067269353423154e-05 
7 -1.881486719560940e-05 
8 -3.392729173279548e-05 
9 -6.343260195277450e-05 
10 -1.242893410011263e-04 
11 -2.565145811690220e-04 
12 -5.557468350973552e-04 
13 -1.246593249869697e-03 
14 -2.820661165770890e-03 
15 -6.193234923579517e-03 
16 -1.262503341738569e-02 
17 -2.306010037336301e-02 
18 -3.706280817248526e-02 
19 -5.227190462881642e-02 
20 -6.351119434317315e-02 
1 -4.250434054043489e-07 
2 -1.130530235052274e-06 
3 -2.314100882697817e-06 
4 -4.332814479462294e-06 
5 -7.861324257025376e-06 
6 -1.424502267717564e-05 
7 -2.632754200078934e-05 
8 -5.046199324498443e-05 
9 -1.015134249101220e-04 
10 -2.153934268046050e-04 
11 -4.799748301895935e-04 
12 -1.106791553673129e-03 
13 -2.571568897871910e-03 
14 -5.786142645915432e-03 
15 -1.204193734363628e-02 
16 -2.234081636518201e-02 
17 -3.628871982177981e-02 
18 -5.154642668022864e-02 
19 -6.290537363171203e-02 
1 -3.017565530245153e-07 
2 -8.075336785460380e-07 
3 -1.665601574081868e-06 
4 -3.148777276583067e-06 
5 -5.784094195432701e-06 
6 -1.064982623806381e-05 
7 -2.008907508125289e-05 
8 -3.948569176237191e-05 
9 -8.178232557573724e-05 
10 -1.790578312815937e-04 
11 -4.117747449543570e-04 
12 -9.785881055064082e-04 
13 -2.338663822429986e-03 
14 -5.398385838738664e-03 
15 -1.147833695542596e-02 
16 -2.163856473493390e-02 
17 -3.552712378100524e-02 
18 -5.082587301802562e-02 
19 -6.230449007720312e-02 
1 -2.012773839214083e-07 
2 -5.425185147251571e-07 
3 -1.129488338488457e-06 
4 -2.161775996187970e-06 
5 -4.036888397868088e-06 
6 -7.596505870540241e-06 
7 -1.473597084523763e-05 
8 -2.996236527565317e-05 
9 -6.445642408435190e-05 
10 -1.467268363632840e-04 
11 -3.501853214177789e-04 
12 -8.608525711664861e-04 
13 -2.120764650046118e-03 
14 -5.028874593484983e-03 
15 -1.093325260649209e-02 
16 -2.095247409776372e-02 
17 -3.477734228501792e-02 
18 -5.010979845480632e-02 
19 -6.170740208656551e-02 
1 -1.199726973218074e-07 
2 -3.265342896682094e-07 
3 -6.890224464369682e-07 
4 -1.343617596313504e-06 
5 -2.574535722608615e-06 
6 -5.014441564579405e-06 
7 -1.015898800412439e-05 
8 -2.172367289780472e-05 
9 -4.927747772614371e-05 
10 -1.180106494059509e-04 
11 -2.946444877630836e-04 
12 -7.528538972142920e-04 
13 -1.917080980028147e-03 
14 -4.676907387155850e-03 
15 -1.040609394076665e-02 
16 -2.028205681867977e-02 
17 -3.403906671387188e-02 
18 -4.939812690105799e-02 
19 -6.111339557025435e-02 
1 -9.714760663970257e-08 
2 -2.750032094579746e-07 
3 -6.150772473064586e-07 
4 -1.302845603356334e-06 
5 -2.786847428160044e-06 
6 -6.206783792955806e-06 
7 -1.456490516290807e-05 
8 -3.595861832491123e-05 
9 -9.250014127919551e-05 
10 -2.445788811455043e-04 
11 -6.538504825115577e-04 
12 -1.726803462246363e-03 
13 -4.341760266855848e-03 
14 -9.896249140748927e-03 
15 -1.962679895781314e-02 
16 -3.331194861973266e-02 
17 -4.869074063577022e-02 
18 -6.052177165846601e-02 
1 -9.105873300177536e-09 
2 -3.633600585348229e-08 
3 -1.163067578826421e-07 
4 -3.487855185623639e-07 
5 -1.020630376328407e-06 
6 -2.955345316994415e-06 
7 -8.513870323613448e-06 
8 -2.445262090034969e-05 
9 -7.003460817516481e-05 
10 -1.996715970510078e-04 
11 -5.633586283072638e-04 
12 -1.549372584553734e-03 
13 -4.022955128647612e-03 
14 -9.403353998478607e-03 
15 -1.898643089746191e-02 
16 -3.259587206204666e-02 
17 -4.798775118414876e-02 
18 -5.993211409275880e-02 
1 6.097765030584068e-08 
2 1.554626721210484e-07 
3 2.888389659325141e-07 
4 4.354003549748853e-07 
5 4.497578051515516e-07 
6 -2.114871306170552e-07 
7 -3.333931359473380e-06 
8 -1.445440254314520e-05 
9 -5.020380833066149e-05 
10 -1.593641958016097e-04 
11 -4.806552185716712e-04 
12 -1.383981771980425e-03 
13 -3.719762213740778e-03 
14 -8.926794965946009e-03 
15 -1.836043168509029e-02 
16 -3.189045949091689e-02 
17 -4.728900415241050e-02 
18 -5.934379085094305e-02 
1 1.159963972739014e-07 
2 3.076772052707649e-07 
3 6.143207911726151e-07 
4 1.073884093259411e-06 
5 1.664265285044111e-06 
6 2.089441543355955e-06 
7 1.078746269428041e-06 
8 -5.797717680385700e-06 
9 -3.274413450255094e-05 
10 -1.232526878227214e-04 
11 -4.051741026160835e-04 
12 -1.229973757164916e-03 
13 -3.431594740387688e-03 
14 -8.466102257761690e-03 
15 -1.774842090779786e-02 
16 -3.119546332191016e-02 
17 -4.659447000509834e-02 
18 -5.875634577519796e-02 
1 1.584259282302880e-07 
2 4.265755612631317e-07 
3 8.722251342921372e-07 
4 1.587726824042734e-06 
5 2.657931417286707e-06 
6 4.004544647585873e-06 
7 4.816575857069863e-06 
8 1.666698979458509e-06 
9 -1.741631821173747e-05 
10 -9.096517056389128e-05 
11 -3.363844690549567e-04 
12 -1.086719997839781e-03 
13 -3.157888758007250e-03 
14 -8.020831794745442e-03 
15 -1.715004381083284e-02 
16 -3.051065394524214e-02 
17 -4.590413147314328e-02 
18 -5.816937901798969e-02 
1 3.270922384578101e-07 
2 8.825091185223066e-07 
3 1.804740297317586e-06 
4 3.270927773772400e-06 
5 5.393679889754976e-06 
6 7.771208266277654e-06 
7 7.882245637596055e-06 
8 -4.193849028957808e-06 
9 -6.235002327624126e-05 
10 -2.739793778414462e-04 
11 -9.538094253286923e-04 
12 -2.898290352550983e-03 
13 -7.590750855210441e-03 
14 -1.656515569382437e-02 
15 -2.983600376498872e-02 
16 -4.521816719848420e-02 
17 -5.758273126423393e-02 
1 3.714633568137338e-07 
2 1.011894380526651e-06 
3 2.098609700131385e-06 
4 3.887921805324074e-06 
5 6.659110042895808e-06 
6 1.037354687336185e-05 
7 1.332691410013340e-05 
8 7.477941340282290e-06 
9 -3.673478319021588e-05 
10 -2.171350882198206e-04 
11 -8.303085353786252e-04 
12 -2.651915399917978e-03 
13 -7.175098211637046e-03 
14 -1.599308319076210e-02 
15 -2.917094986040049e-02 
16 -4.453621415387912e-02 
17 -5.699574242219449e-02 
1 4.036129720719206e-07 
2 1.108082320943130e-06 
3 2.323063989345328e-06 
4 4.372301037692053e-06 
5 7.679874856178839e-06 
6 1.252836821056223e-05 
7 1.794825918751894e-05 
8 1.761723523257056e-05 
9 -1.399059112536932e-05 
10 -1.655758930341443e-04 
11 -7.158269338852948e-04 
12 -2.418414580764625e-03 
13 -6.773648934354773e-03 
14 -1.543368949139509e-02 
15 -2.851546002901322e-02 
16 -4.385843358253751e-02 
17 -5.640831508360072e-02 
1 4.256133765666303e-07 
2 1.176453000682406e-06 
3 2.488778835954206e-06 
4 4.743283924210293e-06 
5 8.489145972024811e-06 
6 1.429198633520062e-05 
7 2.184145339450064e-05 
8 2.638421334722266e-05 
9 6.146565279812818e-06 
10 -1.188956399732176e-04 
11 -6.098395452303739e-04 
12 -2.197295095714704e-03 
13 -6.386035774695287e-03 
14 -1.488669604112222e-02 
15 -2.786935522237256e-02 
16 -4.318483342967578e-02 
17 -5.582023452295835e-02 
1 4.392371236085907e-07 
2 1.221638872027364e-06 
3 2.605012088988806e-06 
4 5.017661677970617e-06 
5 9.116132052379433e-06 
6 1.571439600048935e-05 
7 2.509175494866227e-05 
8 3.392390145957533e-05 
9 2.391895863086517e-05 
10 -7.671485977506221e-05 
11 -5.118444166314316e-04 
12 -1.988077945568817e-03 
13 -6.011905733616226e-03 
14 -1.435183891570116e-02 
15 -2.723246622668147e-02 
16 -4.251542503498557e-02 
17 -5.523132375208693e-02 
1 4.459971232849413e-07 
2 1.247620987937514e-06 
3 2.679778808287181e-06 
4 5.210084858571842e-06 
5 9.586524460350812e-06 
6 1.683994422176614e-05 
7 2.777548693904189e-05 
8 4.036751410886087e-05 
9 3.954873045479944e-05 
10 -3.867938063768263e-05 
11 -4.213621624160214e-04 
12 -1.790297383190571e-03 
13 -5.650919624570899e-03 
14 -1.382886932512760e-02 
15 -2.660463533429386e-02 
16 -4.185022502033502e-02 
17 -5.464144195448076e-02 
1 8.104826972627627e-07 
2 2.272591098039650e-06 
3 4.885854775000392e-06 
4 9.475403158060863e-06 
5 1.726042328277499e-05 
6 2.951340213715181e-05 
7 4.538615942468495e-05 
8 5.279187636019096e-05 
9 -4.906464443781011e-06 
10 -3.383827420059306e-04 
11 -1.603947303451307e-03 
12 -5.303197480316591e-03 
13 -1.331799850275509e-02 
14 -2.598616124133872e-02 
15 -4.118970028142226e-02 
16 -5.405092832692730e-02 
1 8.111148592660627e-07 
2 2.287565330902006e-06 
3 4.954312541870579e-06 
4 9.700866558326471e-06 
5 1.790895455464764e-05 
6 3.126487148799421e-05 
7 4.998538486594879e-05 
8 6.473309139195561e-05 
9 2.580993043174891e-05 
10 -2.615715303695212e-04 
11 -1.427687619105668e-03 
12 -4.967525199570721e-03 
13 -1.281810561589908e-02 
14 -2.537600836333827e-02 
15 -4.053297770951825e-02 
16 -5.345880794804421e-02 
1 8.049194041570562e-07 
2 2.282656007301584e-06 
3 4.977853713176300e-06 
4 9.832987238635876e-06 
5 1.836900636999206e-05 
6 3.263707290741824e-05 
